,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
327,Patrick Weigel ,210,RHP,7,TX,Braves,4Yr,0.0,NO WAR
328,Ryan Lawlor ,240,LHP,8,GA,Braves,4Yr,0.0,NO WAR
329,Taylor Lewis ,270,RHP,9,FL,Braves,4Yr,0.0,NO WAR
330,Stephen Moore ,300,RHP,10,MD,Braves,4Yr,0.0,<0 WAR
331,Grayson Jones ,330,RHP,11,AL,Braves,JC,0.0,NO WAR
332,Justin Ellison ,360,CF,12,OK,Braves,JC,0.0,NO WAR
333,Chase Johnson-Mullins ,390,LHP,13,AL,Braves,JC,0.0,NO WAR
334,Trey Keegan ,420,C,14,OH,Braves,4Yr,0.0,NO WAR
335,Bradley Keller ,450,OF,15,NC,Braves,HS,0.0,NO WAR
336,Trevor Belicek ,480,LHP,16,TX,Braves,4Yr,0.0,NO WAR
337,Evan Phillips ,510,RHP,17,NC,Braves,4Yr,0.0,NO WAR
338,Gilbert Suarez ,540,RHP,18,CA,Braves,HS,0.0,NO WAR
339,Jaret Hellinger ,600,LHP,20,GA,Braves,HS,0.0,NO WAR
340,Kurt Hoekstra ,630,2B,21,MI,Braves,4Yr,0.0,NO WAR
341,Dalton Geekie ,660,RHP,22,GA,Braves,4Yr,0.0,NO WAR
342,Taylor Cockrell ,690,RHP,23,FL,Braves,JC,0.0,NO WAR
343,Jake Lanning ,720,3B,24,IN,Braves,4Yr,0.0,NO WAR
344,Jonathan Morales ,750,C,25,FL,Braves,4Yr,0.0,NO WAR
345,Ben Libuda ,780,LHP,26,MA,Braves,4Yr,0.0,NO WAR
346,Robby Nesovic ,810,3B,27,CA,Braves,4Yr,0.0,<0 WAR
347,Curtiss Pomeroy ,840,RHP,28,DC,Braves,4Yr,0.0,0<WAR<5
348,Collin Yelich ,870,C,29,TX,Braves,4Yr,0.0,<0 WAR
349,Matt Custred ,930,RHP,31,TX,Braves,4Yr,0.0,NO WAR
350,D.J. Neal ,960,RF,32,GA,Braves,HS,0.0,NO WAR
351,Terry Godwin ,990,CF,33,GA,Braves,HS,0.0,NO WAR
352,Carter Hall ,1020,SS,34,GA,Braves,HS,0.0,NO WAR
353,Chase Smartt ,1050,C,35,AL,Braves,HS,0.0,NO WAR
354,Luis Lopez ,1080,2B,36,Puerto,Braves,HS,0.0,NO WAR
355,Jackson Webb ,1110,SS,37,GA,Braves,HS,0.0,NO WAR
356,Liam Scafariello ,1140,1B,38,CT,Braves,HS,0.0,NO WAR
357,Jeremy Pena ,1170,SS,39,RI,Braves,HS,0.0,NO WAR
358,Ian Anderson ,3,RHP,1,NY,Braves,HS,0.0,<0 WAR
359,Joey Wentz ,40,LHP,1,KS,Braves,HS,0.0,10<WAR<20
360,Kyle Muller ,44,LHP,2,TX,Braves,HS,0.0,0<WAR<5
361,Brett Cumberland ,76,C,2,CA,Braves,4Yr,0.0,<0 WAR
362,Drew Harrington ,80,LHP,3,KY,Braves,4Yr,0.0,10<WAR<20
363,Bryse Wilson ,109,RHP,4,NC,Braves,HS,0.0,NO WAR
364,Jeremy Walker ,139,RHP,5,NC,Braves,4Yr,0.0,NO WAR
365,Matt Gonzalez ,169,2B,6,GA,Braves,4Yr,0.0,NO WAR
366,J.B. Moss ,199,LF,7,TX,Braves,4Yr,0.0,NO WAR
367,Taylor Hyssong ,229,LHP,8,NC,Braves,4Yr,0.0,5<WAR<10
368,Tyler Neslony ,259,RF,9,TX,Braves,4Yr,0.0,NO WAR
369,Marcus Mooney ,289,SS,10,SC,Braves,4Yr,0.0,<0 WAR
370,Matt Rowland ,319,RHP,11,GA,Braves,HS,0.0,NO WAR
371,Brandon White ,349,RHP,12,SC,Braves,4Yr,0.0,NO WAR
372,Ramon Osuna ,409,1B,14,TN,Braves,JC,0.0,NO WAR
373,Zach Becherer ,439,RHP,15,IL,Braves,JC,0.0,NO WAR
374,Josh Anthony ,469,3B,16,OK,Braves,JC,0.0,40<WAR<70
375,Devan Watts ,499,RHP,17,TN,Braves,4Yr,0.0,NO WAR
376,Zach Rice ,529,LHP,18,NC,Braves,4Yr,0.0,NO WAR
377,Tucker Davidson ,559,LHP,19,TX,Braves,JC,0.0,NO WAR
378,Gabe Howell ,589,2B,20,GA,Braves,HS,0.0,NO WAR
379,Dalton Carroll ,619,RHP,21,UT,Braves,4Yr,0.0,NO WAR
380,Alex Lee ,649,1B,22,AL,Braves,4Yr,0.0,NO WAR
381,Griffin Benson ,679,1B,23,TX,Braves,HS,0.0,NO WAR
382,Matt Hearn ,709,CF,24,CA,Braves,JC,0.0,NO WAR
383,Ryan O'Malley ,739,3B,25,CA,Braves,4Yr,0.0,NO WAR
384,Alan Crowley ,769,C,26,CA,Braves,JC,0.0,NO WAR
385,Corbin Clouse ,799,LHP,27,MI,Braves,4Yr,0.0,NO WAR
386,Nicholas Shumpert ,829,2B,28,TX,Braves,JC,0.0,NO WAR
387,Jackson Pokorney ,859,CF,29,IN,Braves,HS,0.0,NO WAR
388,Cameron Stanton ,889,RHP,30,TX,Braves,4Yr,0.0,NO WAR
389,Cameron Jabara ,919,RHP,31,CA,Braves,HS,0.0,NO WAR
390,Ryan Schlosser ,949,RHP,32,MN,Braves,4Yr,0.0,0<WAR<5
391,Handsome Monica ,979,C,33,FL,Braves,JC,0.0,NO WAR
392,Michael Gizzi ,1039,RHP,35,FL,Braves,JC,0.0,NO WAR
393,Andres Perez ,1069,C,36,GA,Braves,HS,0.0,NO WAR
394,Zac Kristofak ,1099,RHP,37,GA,Braves,HS,0.0,NO WAR
395,Dayton Tripp ,1129,RHP,38,IL,Braves,JC,0.0,NO WAR
396,Parker Danciu ,1159,LHP,39,WV,Braves,4Yr,0.0,NO WAR
397,Dylan Beasley ,1189,RHP,40,GA,Braves,HS,0.0,NO WAR
398,Kyle Wright ,5,RHP,1,TN,Braves,4Yr,0.0,<0 WAR
399,Drew Waters ,41,OF,2,GA,Braves,HS,0.0,NO WAR
400,Freddy Tarnok ,80,RHP,3,FL,Braves,HS,0.0,10<WAR<20
401,Troy Bacon ,110,RHP,4,FL,Braves,JC,0.0,NO WAR
402,Bruce Zimmermann ,140,LHP,5,NC,Braves,4Yr,0.0,NO WAR
403,Jordan Rodgers ,170,3B,6,TN,Braves,4Yr,0.0,NO WAR
404,Landon Hughes ,200,RHP,7,GA,Braves,4Yr,0.0,10<WAR<20
405,John Curtis ,230,LHP,8,NC,Braves,4Yr,0.0,5<WAR<10
406,Riley Delgado ,260,SS,9,TN,Braves,4Yr,0.0,NO WAR
407,Jake Belinda ,290,RHP,10,PA,Braves,4Yr,0.0,NO WAR
408,Drew Lugbauer ,320,C,11,MI,Braves,4Yr,0.0,NO WAR
409,Hagen Owenby ,350,C,12,TN,Braves,4Yr,0.0,NO WAR
410,Connor Simmons ,380,LHP,13,GA,Braves,4Yr,0.0,NO WAR
411,Keith Weisenberg ,410,RHP,14,CA,Braves,4Yr,0.0,NO WAR
412,Austin Bush ,440,1B,15,CA,Braves,4Yr,0.0,<0 WAR
413,Gary Schwartz ,470,OF,16,AZ,Braves,4Yr,0.0,NO WAR
414,Cutter Dyals ,500,RHP,17,NC,Braves,4Yr,0.0,NO WAR
415,Zack Soria ,530,C,18,FL,Braves,4Yr,0.0,NO WAR
416,Tanner Allison ,560,LHP,19,MI,Braves,4Yr,0.0,NO WAR
417,Justin Smith ,590,OF,20,FL,Braves,JC,0.0,NO WAR
418,Connor Johnstone ,620,RHP,21,NC,Braves,4Yr,0.0,NO WAR
419,Justin Morhardt ,650,C,22,TN,Braves,4Yr,0.0,NO WAR
420,Troy Conyers ,680,LHP,23,CA,Braves,4Yr,0.0,NO WAR
421,Jackson Lourie ,710,RHP,24,TN,Braves,4Yr,0.0,NO WAR
422,Jake Taylor ,740,C,25,OK,Braves,HS,0.0,0<WAR<5
423,Charlie Carpenter ,770,C,26,SC,Braves,4Yr,0.0,NO WAR
424,Randy Bednar ,800,CF,27,MD,Braves,HS,0.0,NO WAR
425,Brett Brocoff ,830,RHP,28,NV,Braves,HS,0.0,NO WAR
426,Cade Cavalli ,860,RHP,29,OK,Braves,HS,0.0,NO WAR
427,Hayden Wynja ,890,LHP,30,IN,Braves,HS,0.0,NO WAR
428,Ryan Miller ,920,RHP,31,SC,Braves,4Yr,0.0,<0 WAR
429,Reid Detmers ,950,LHP,32,IL,Braves,HS,0.0,NO WAR
430,Chris McMahon ,980,RHP,33,PA,Braves,HS,0.0,NO WAR
431,Ricky Negron ,1010,UT,34,FL,Braves,4Yr,0.0,NO WAR
432,Jason Rooks ,1040,OF,35,GA,Braves,HS,0.0,NO WAR
433,Chase Blueberg ,1070,RHP,36,CA,Braves,JC,0.0,NO WAR
434,Dean Miller ,1100,LF,37,CA,Braves,JC,0.0,NO WAR
435,Adam Groesbeck ,1130,CF,38,CO,Braves,4Yr,0.0,NO WAR
436,Joe Sanchez ,1160,LHP,39,FL,Braves,HS,0.0,NO WAR
437,Baron Radcliff ,1190,RF,40,GA,Braves,HS,0.0,NO WAR
438,Carter Stewart ,8,RHP,1,FL,Braves,HS,0.0,<0 WAR
439,Greyson Jenista ,49,1B,2,KS,Braves,4Yr,0.0,<0 WAR
440,Tristan Beck ,112,RHP,4,CA,Braves,4Yr,0.0,NO WAR
441,Trey Riley ,142,RHP,5,IL,Braves,JC,0.0,<0 WAR
442,Andrew Moritz ,172,CF,6,NC,Braves,4Yr,0.0,5<WAR<10
443,Brooks Wilson ,202,RHP,7,FL,Braves,4Yr,0.0,NO WAR
444,AJ Graffanino ,232,SS,8,WA,Braves,4Yr,0.0,0<WAR<5
445,Ryan Shetter ,262,RHP,9,TX,Braves,4Yr,0.0,NO WAR
446,Brett Langhorne ,292,3B,10,TN,Braves,4Yr,0.0,0<WAR<5
447,Jake Higginbotham ,322,LHP,11,SC,Braves,4Yr,0.0,NO WAR
448,Nolan Kingham ,352,RHP,12,TX,Braves,4Yr,0.0,NO WAR
449,Brendan Venter ,382,1B,13,AL,Braves,4Yr,0.0,NO WAR
450,Victor Vodnik ,412,RHP,14,CA,Braves,HS,0.0,NO WAR
451,Greg Cullen ,442,2B,15,NY,Braves,4Yr,0.0,NO WAR
452,Ty Harpenau ,472,RHP,16,TX,Braves,4Yr,0.0,NO WAR
453,Justin Dean ,502,CF,17,NC,Braves,4Yr,0.0,NO WAR
454,Cameron Kurz ,532,RHP,18,CA,Braves,4Yr,0.0,NO WAR
455,Zach Daniels ,562,P,19,IA,Braves,4Yr,0.0,NO WAR
456,CJ Alexander ,592,3B,20,FL,Braves,JC,0.0,NO WAR
457,Tanner Lawson ,622,P,21,TX,Braves,4Yr,0.0,NO WAR
458,Ray Soderman ,652,C,22,OR,Braves,4Yr,0.0,NO WAR
459,William Woods ,682,RHP,23,TN,Braves,JC,0.0,NO WAR
460,Rusber Estrada ,712,C,24,AL,Braves,4Yr,0.0,NO WAR
461,Michael Mateja ,742,3B,25,IL,Braves,4Yr,0.0,NO WAR
462,Zach Guth ,772,LHP,26,MD,Braves,JC,0.0,NO WAR
463,Zach Seipel ,802,RHP,27,MN,Braves,4Yr,0.0,NO WAR
464,Derek West ,832,RHP,28,PA,Braves,4Yr,0.0,NO WAR
465,Ray Hernandez ,862,3B,29,AL,Braves,4Yr,0.0,NO WAR
466,Mitch Stallings ,892,P,30,NC,Braves,4Yr,0.0,NO WAR
467,Gabriel Rodriguez ,922,OF,31,FL,Braves,4Yr,0.0,NO WAR
468,Trey Harris ,952,2B,32,MO,Braves,4Yr,0.0,NO WAR
469,Mason Berne ,982,1B,33,NC,Braves,4Yr,0.0,NO WAR
470,Zack Hess ,1012,RHP,34,LA,Braves,4Yr,0.0,NO WAR
471,Logan Brown ,1042,C,35,IN,Braves,4Yr,0.0,NO WAR
472,Victor Cavalieri ,1072,P,36,NY,Braves,4Yr,0.0,NO WAR
473,Alex Camacho ,1102,P,37,CA,Braves,4Yr,0.0,NO WAR
474,Franco Aleman ,1132,P,38,FL,Braves,HS,0.0,NO WAR
475,Jack Perkins ,1162,P,39,IN,Braves,HS,0.0,NO WAR
476,DJ Stewart ,25,OF,1,FL,Orioles,4Yr,0.0,<0 WAR
477,Ryan Mountcastle ,36,SS,1,FL,Orioles,HS,0.0,>70 WAR
478,Jonathan Hughes ,68,RHP,2,GA,Orioles,HS,0.0,NO WAR
479,Garrett Cleavinger ,102,LHP,3,OR,Orioles,4Yr,0.0,NO WAR
480,Ryan McKenna ,133,CF,4,NH,Orioles,HS,0.0,NO WAR
481,Jason Heinrich ,163,LF,5,FL,Orioles,HS,0.0,NO WAR
482,Jay Flaa ,193,RHP,6,ND,Orioles,4Yr,0.0,NO WAR
483,Gray Fenter ,223,RHP,7,AR,Orioles,HS,0.0,NO WAR
484,Seamus Curran ,253,1B,8,MA,Orioles,HS,0.0,<0 WAR
485,Jaylen Ferguson ,283,CF,9,TX,Orioles,HS,0.0,NO WAR
486,Reid Love ,313,LHP,10,NC,Orioles,4Yr,0.0,NO WAR
487,Ryan Meisinger ,343,RHP,11,VA,Orioles,4Yr,0.0,NO WAR
488,Robert Strader ,373,LHP,12,KY,Orioles,4Yr,0.0,NO WAR
489,Cedric Mullins ,403,OF,13,NC,Orioles,4Yr,0.0,NO WAR
490,Drew Turbin ,433,2B,14,TX,Orioles,4Yr,0.0,NO WAR
491,Chris Shaw ,463,C,15,OK,Orioles,4Yr,0.0,<0 WAR
492,Mike Odenwaelder ,493,CF,16,MA,Orioles,4Yr,0.0,NO WAR
493,Branden Becker ,523,SS,17,CA,Orioles,HS,0.0,NO WAR
494,Nick Vespi ,553,LHP,18,FL,Orioles,JC,0.0,NO WAR
495,Jerry McClanahan ,583,C,19,CA,Orioles,4Yr,0.0,NO WAR
496,Adam Walton ,613,SS,20,IL,Orioles,4Yr,0.0,NO WAR
497,Juan Echevarria ,643,RHP,21,FL,Orioles,HS,0.0,NO WAR
498,Tristan Graham ,673,RF,22,TX,Orioles,JC,0.0,NO WAR
499,Will Dennis ,703,LHP,23,WA,Orioles,4Yr,0.0,NO WAR
500,Kirvin Moesquit ,733,3B,24,FL,Orioles,JC,0.0,<0 WAR
501,Steve Laurino ,763,1B,25,NY,Orioles,4Yr,0.0,NO WAR
502,Rocky McCord ,793,RHP,26,AL,Orioles,4Yr,0.0,NO WAR
503,Stuart Levy ,823,C,27,AR,Orioles,4Yr,0.0,<0 WAR
504,Christian Turnipseed ,853,RHP,28,GA,Orioles,4Yr,0.0,NO WAR
505,Gabriel Garcia ,883,C,29,FL,Orioles,HS,0.0,NO WAR
506,Andrew Elliott ,913,RHP,30,OH,Orioles,4Yr,0.0,NO WAR
507,Will Shepley ,943,LHP,31,NC,Orioles,4Yr,0.0,NO WAR
508,Cody Morris ,973,RHP,32,MD,Orioles,HS,0.0,NO WAR
509,Steven Klimek ,1003,RHP,33,NY,Orioles,4Yr,0.0,NO WAR
510,Kory Groves ,1033,RHP,34,CA,Orioles,4Yr,0.0,NO WAR
511,Guillermo Trujillo ,1063,RHP,35,OK,Orioles,4Yr,0.0,NO WAR
512,Xavier Borde ,1093,LHP,36,AZ,Orioles,4Yr,0.0,NO WAR
513,Jake Pries ,1123,LF,37,CA,Orioles,HS,0.0,NO WAR
514,Frank Crinella ,1183,UT,39,MA,Orioles,4Yr,0.0,NO WAR
515,Michael Costello ,1213,RHP,40,CT,Orioles,4Yr,0.0,NO WAR
516,Cody Sedlock ,27,RHP,1,IL,Orioles,4Yr,0.0,0<WAR<5
517,Keegan Akin ,54,LHP,2,MI,Orioles,4Yr,0.0,0<WAR<5
518,Matthias Dietz ,69,RHP,2,IL,Orioles,JC,0.0,NO WAR
519,Austin Hays ,91,RF,3,FL,Orioles,4Yr,-0.5,0<WAR<5
520,Brenan Hanifee ,121,RHP,4,VA,Orioles,HS,0.0,NO WAR
521,Alexis Torres ,151,SS,5,Puerto,Orioles,HS,0.0,NO WAR
522,Tobias Myers ,181,RHP,6,FL,Orioles,HS,0.0,NO WAR
523,Preston Palmeiro ,211,1B,7,NC,Orioles,4Yr,0.0,NO WAR
524,Ryan Moseley ,241,RHP,8,TX,Orioles,4Yr,0.0,NO WAR
525,Lucas Humpal ,271,RHP,9,TX,Orioles,4Yr,0.0,NO WAR
526,Cody Dube ,301,RHP,10,NH,Orioles,4Yr,0.0,NO WAR
527,Zach Muckenhirn ,331,LHP,11,ND,Orioles,4Yr,0.0,NO WAR
528,Max Knutson ,361,LHP,12,NE,Orioles,4Yr,0.0,NO WAR
529,Ruben Garcia ,421,RHP,14,FL,Orioles,JC,0.0,NO WAR
530,Nick Jobst ,451,RHP,15,SC,Orioles,4Yr,0.0,NO WAR
531,Willie Rios ,481,LHP,16,FL,Orioles,JC,0.0,NO WAR
532,Tyler Blohm ,511,LHP,17,MD,Orioles,HS,0.0,NO WAR
533,Cole Billingsley ,571,CF,19,AL,Orioles,4Yr,0.0,NO WAR
534,Yelin Rodriguez ,601,LHP,20,Puerto,Orioles,HS,0.0,NO WAR
535,Chris Clare ,631,SS,21,NC,Orioles,4Yr,0.0,NO WAR
536,Nick Gruener ,661,RHP,22,MA,Orioles,4Yr,0.0,NO WAR
537,Tyler Erwin ,691,LHP,23,NM,Orioles,4Yr,0.0,NO WAR
538,Zach Matson ,721,LHP,24,MO,Orioles,JC,0.0,NO WAR
539,William Toffey ,751,3B,25,TN,Orioles,4Yr,0.0,NO WAR
540,Jaime Estrada ,781,3B,26,AZ,Orioles,JC,0.0,NO WAR
541,Daniel Bakst ,811,3B,27,NY,Orioles,HS,0.0,NO WAR
542,Matt De La Rosa ,841,RHP,28,NC,Orioles,4Yr,0.0,NO WAR
543,Wil Dalton ,871,CF,29,TN,Orioles,HS,0.0,NO WAR
544,Garrett Copeland ,901,2B,30,TN,Orioles,4Yr,0.0,NO WAR
545,Jake Ring ,931,CF,31,MO,Orioles,4Yr,0.0,NO WAR
546,Ryan Mauch ,961,LHP,32,CA,Orioles,HS,0.0,0<WAR<5
547,Markel Jones ,991,CF,33,NC,Orioles,HS,0.0,NO WAR
548,Lucas Brown ,1021,RHP,34,AL,Orioles,4Yr,0.0,NO WAR
549,Tanner Kirk ,1051,2B,35,KS,Orioles,4Yr,0.0,NO WAR
550,Ben Brecht ,1081,LHP,36,IL,Orioles,HS,0.0,NO WAR
551,James Teague ,1111,RHP,37,AR,Orioles,4Yr,0.0,NO WAR
552,Collin Woody ,1141,3B,38,NC,Orioles,4Yr,0.0,NO WAR
553,Seth Shuman ,1171,RHP,39,GA,Orioles,HS,0.0,NO WAR
554,Joe Johnson ,1201,RHP,40,SC,Orioles,4Yr,0.0,NO WAR
555,DL Hall ,21,LHP,1,GA,Orioles,HS,0.0,<0 WAR
556,Adam Hall ,60,SS,2,ON,Orioles,HS,0.0,NO WAR
557,Zac Lowther ,74,LHP,2,OH,Orioles,4Yr,0.0,0<WAR<5
558,Michael Baumann ,98,RHP,3,FL,Orioles,4Yr,0.0,NO WAR
559,Jack Conlon ,128,RHP,4,TX,Orioles,HS,0.0,NO WAR
560,Lamar Sparks ,158,CF,5,TX,Orioles,HS,0.0,NO WAR
561,Mason McCoy ,188,SS,6,IA,Orioles,4Yr,0.0,20<AR<40
562,Ben Breazeale ,218,C,7,NC,Orioles,4Yr,0.0,NO WAR
563,Jimmy Murphy ,248,RHP,8,NY,Orioles,4Yr,0.0,NO WAR
564,T.J. Nichting ,278,OF,9,NC,Orioles,4Yr,0.0,<0 WAR
565,Josh Keaton ,308,RHP,10,CO,Orioles,4Yr,0.0,NO WAR
566,Trevor Craport ,338,UT,11,GA,Orioles,4Yr,0.0,NO WAR
567,Tucker Baca ,368,LHP,12,CA,Orioles,4Yr,0.0,NO WAR
568,Reed Hayes ,398,RHP,13,TN,Orioles,4Yr,0.0,NO WAR
569,Cameron Ming ,428,LHP,14,AZ,Orioles,4Yr,0.0,NO WAR
570,J.C. Escarra ,458,1B,15,FL,Orioles,4Yr,0.0,NO WAR
571,Logan Allen ,488,LHP,16,FL,Orioles,HS,0.0,NO WAR
572,Greg Jones ,518,SS,17,NC,Orioles,HS,0.0,NO WAR
573,Jacob Brown ,548,CF,18,NC,Orioles,HS,0.0,NO WAR
574,Adam Stauffer ,578,RHP,19,PA,Orioles,HS,0.0,NO WAR
575,Scott Burke ,608,RHP,20,CA,Orioles,4Yr,0.0,NO WAR
576,Jose Montanez ,638,C,21,Puerto,Orioles,HS,0.0,NO WAR
577,Luke Ringhofer ,668,C,22,SD,Orioles,4Yr,0.0,NO WAR
578,Bryndan Arredondo ,698,C,23,TX,Orioles,4Yr,0.0,NO WAR
579,Jason Willow ,728,SS,24,BC,Orioles,HS,0.0,20<AR<40
580,Willy Yahn ,758,3B,25,CT,Orioles,4Yr,0.0,NO WAR
581,Cameron Bishop ,788,LHP,26,CA,Orioles,4Yr,0.0,NO WAR
582,Nick Vichio ,818,RHP,27,MO,Orioles,4Yr,0.0,NO WAR
583,Zach Jarrett ,848,OF,28,NC,Orioles,4Yr,0.0,NO WAR
584,Matt Hammonds ,878,LHP,29,CA,Orioles,4Yr,0.0,NO WAR
585,Will Robertson ,908,OF,30,NC,Orioles,4Yr,0.0,NO WAR
586,Robbie Thorburn ,938,OF,31,NC,Orioles,4Yr,0.0,NO WAR
587,Max Hogan ,968,2B,32,MO,Orioles,4Yr,0.0,NO WAR
588,Ryan Wilson ,998,LHP,33,CA,Orioles,4Yr,0.0,NO WAR
589,Tim Naughton ,1028,RHP,34,NC,Orioles,4Yr,0.0,NO WAR
590,Keegan Collett ,1058,RHP,35,OK,Orioles,JC,0.0,NO WAR
591,Tyler Coolbaugh ,1088,SS,36,TX,Orioles,4Yr,0.0,NO WAR
592,Cole Haring ,1118,OF,37,TX,Orioles,JC,0.0,NO WAR
593,Bobby Miller ,1148,RHP,38,IL,Orioles,HS,0.0,NO WAR
594,Sam Glick ,1178,LHP,39,CA,Orioles,HS,0.0,NO WAR
595,Niko Leontarakis ,1208,RHP,40,FL,Orioles,JC,0.0,NO WAR
596,Grayson Rodriguez ,11,RHP,1,TX,Orioles,HS,0.0,NO WAR
597,Cadyn Grenier ,37,SS,1,OR,Orioles,4Yr,0.0,0<WAR<5
598,Blaine Knight ,87,RHP,3,AR,Orioles,4Yr,0.0,NO WAR
599,Drew Rom ,115,LHP,4,KY,Orioles,HS,0.0,<0 WAR
600,Robert Neustrom ,145,RF,5,IA,Orioles,4Yr,0.0,0<WAR<5
601,Yeancarlos Lleras ,175,RHP,6,Puerto,Orioles,HS,0.0,NO WAR
602,J.J. Montgomery ,205,RHP,7,FL,Orioles,4Yr,0.0,NO WAR
603,Ryan Conroy ,235,RHP,8,NC,Orioles,4Yr,0.0,NO WAR
604,Kevin Magee ,265,LHP,9,NY,Orioles,4Yr,0.0,NO WAR
605,Dallas Litscher ,295,RHP,10,CA,Orioles,4Yr,0.0,NO WAR
606,Cody Roberts ,325,C,11,NC,Orioles,4Yr,0.0,0<WAR<5
607,Clay Fisher ,355,SS,12,CA,Orioles,4Yr,0.0,NO WAR
608,Andrew Fregia ,385,3B,13,TX,Orioles,4Yr,0.0,0<WAR<5
609,Doran Turchin ,415,OF,14,IL,Orioles,4Yr,0.0,NO WAR
610,Cody Hacker ,445,LHP,15,MO,Orioles,HS,0.0,NO WAR
611,Parker McFadden ,475,RHP,16,WA,Orioles,4Yr,0.0,NO WAR
612,Trevor Putzig ,505,3B,17,TN,Orioles,4Yr,0.0,NO WAR
613,Jake Zebron ,535,RHP,18,MD,Orioles,HS,0.0,NO WAR
614,Andrew Jayne ,565,CF,19,NC,Orioles,HS,0.0,NO WAR
615,Caleb Kilian ,595,RHP,20,TX,Orioles,4Yr,0.0,NO WAR
616,Nick Meservey ,625,LHP,21,WA,Orioles,4Yr,0.0,0<WAR<5
617,Garrett Martin ,655,3B,22,CO,Orioles,HS,0.0,NO WAR
618,Bradley Brehmer ,685,RHP,23,IN,Orioles,HS,0.0,NO WAR
619,Herbert Iser ,715,C,24,TX,Orioles,JC,0.0,NO WAR
620,Nick Horvath ,745,LHP,25,FL,Orioles,4Yr,0.0,NO WAR
621,Ian Evans ,775,1B,26,AZ,Orioles,4Yr,0.0,NO WAR
622,Jason Montville ,805,LHP,27,CA,Orioles,4Yr,0.0,NO WAR
623,Trey Whitley ,835,CF,28,NC,Orioles,HS,0.0,NO WAR
624,Jared Denning ,865,C,29,CA,Orioles,JC,0.0,NO WAR
625,Tyler Joyner ,895,RHP,30,AL,Orioles,4Yr,0.0,NO WAR
626,John Ham ,925,SS,31,TN,Orioles,4Yr,0.0,<0 WAR
627,Jayvien Sandridge ,955,LHP,32,PA,Orioles,HS,0.0,NO WAR
628,Zach McLeod ,985,SS,33,CO,Orioles,4Yr,0.0,NO WAR
629,Trey Truitt ,1015,CF,34,GA,Orioles,4Yr,0.0,NO WAR
630,Conor Grammes ,1045,P,35,OH,Orioles,4Yr,0.0,NO WAR
631,Matt Beaird ,1075,C,36,SC,Orioles,4Yr,0.0,NO WAR
632,Andrew Ciolli ,1105,P,37,PA,Orioles,4Yr,0.0,NO WAR
633,Slade Cecconi ,1135,P,38,FL,Orioles,HS,0.0,NO WAR
634,Ted Stuka ,1165,P,39,CA,Orioles,4Yr,0.0,NO WAR
635,Andrew Benintendi ,7,OF,1,AR,Red Sox,4Yr,6.1,20<AR<40
636,Austin Rei ,81,C,3,WA,Red Sox,4Yr,0.0,<0 WAR
637,Tate Matheny ,111,CF,4,MO,Red Sox,4Yr,0.0,NO WAR
638,Jagger Rusconi ,141,CF,5,CA,Red Sox,HS,0.0,NO WAR
639,Travis Lakins ,171,RHP,6,OH,Red Sox,4Yr,0.0,NO WAR
640,Ben Taylor ,201,RHP,7,AL,Red Sox,4Yr,-0.1,NO WAR
641,Logan Allen ,231,LHP,8,FL,Red Sox,HS,0.0,NO WAR
642,Tucker Tubbs ,261,1B,9,TN,Red Sox,4Yr,0.0,NO WAR
643,Mitch Gunsolus ,291,3B,10,WA,Red Sox,4Yr,0.0,NO WAR
644,Nicholos Hamilton ,321,CF,11,NY,Red Sox,HS,0.0,NO WAR
645,Kevin Kelleher ,351,RHP,12,LA,Red Sox,4Yr,0.0,NO WAR
646,Matthew Kent ,381,LHP,13,TX,Red Sox,4Yr,0.0,NO WAR
647,Bobby Poyner ,411,LHP,14,FL,Red Sox,4Yr,0.5,NO WAR
648,Jerry Downs ,441,OF,15,FL,Red Sox,4Yr,0.0,NO WAR
649,Marc Brakeman ,471,RHP,16,CA,Red Sox,4Yr,0.0,NO WAR
650,Chad De La Guerra ,501,2B,17,AZ,Red Sox,4Yr,0.0,NO WAR
651,James Nelson ,531,SS,18,GA,Red Sox,HS,0.0,NO WAR
652,Logan Boyd ,561,LHP,19,TX,Red Sox,4Yr,0.0,NO WAR
653,Yomar Valentin ,591,2B,20,Puerto,Red Sox,HS,0.0,NO WAR
654,Danny Zandona ,621,RHP,21,CA,Red Sox,4Yr,0.0,NO WAR
655,Kyri Washington ,681,LF,23,VA,Red Sox,4Yr,0.0,NO WAR
656,Brad Stone ,711,LHP,24,NC,Red Sox,4Yr,0.0,NO WAR
657,Andrew Noviello ,741,C,25,MA,Red Sox,HS,0.0,<0 WAR
658,Kevin Ginkel ,771,RHP,26,CA,Red Sox,JC,0.0,NO WAR
659,Saige Jenco ,801,CF,27,VA,Red Sox,4Yr,0.0,NO WAR
660,Steve Mangrum ,831,3B,28,VA,Red Sox,HS,0.0,10<WAR<20
661,Will Stillman ,861,RHP,29,SC,Red Sox,4Yr,0.0,NO WAR
662,Jack Conley ,891,C,30,NC,Red Sox,HS,0.0,NO WAR
663,Nick Duron ,921,RHP,31,WA,Red Sox,JC,0.0,NO WAR
664,Clate Schmidt ,951,RHP,32,SC,Red Sox,4Yr,0.0,NO WAR
665,Cal Smith ,981,2B,33,TX,Red Sox,HS,0.0,NO WAR
