,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,Year,WAR_prediction
293,Zack Shannon (minors),459,RHP,15,MS,Diamondbacks,4Yr,0.0,2018,<0 WAR
294,Ethan Larrison (minors),489,RHP,16,IN,Diamondbacks,4Yr,0.0,2018,NO WAR
295,Justin Garcia (minors),519,RHP,17,AR,Diamondbacks,4Yr,0.0,2018,NO WAR
296,Kyler Stout (minors),549,RHP,18,OK,Diamondbacks,4Yr,0.0,2018,NO WAR
297,Andy Toelken (minors),579,P,19,MO,Diamondbacks,4Yr,0.0,2018,NO WAR
298,Erin Baldwin (minors),609,P,20,AL,Diamondbacks,4Yr,0.0,2018,NO WAR
299,Jacob Stevens (minors),639,RHP,21,MA,Diamondbacks,4Yr,0.0,2018,NO WAR
300,Blake Workman (minors),669,RHP,22,CA,Diamondbacks,4Yr,0.0,2018,NO WAR
301,Mario Leon (minors),699,RHP,23,FL,Diamondbacks,4Yr,0.0,2018,0<WAR<5
302,Bryan Menendez (minors),729,RHP,24,NV,Diamondbacks,4Yr,0.0,2018,NO WAR
303,Landon Whitson (minors),759,RHP,25,NC,Diamondbacks,4Yr,0.0,2018,NO WAR
304,Ethan Small (minors),789,LHP,26,MS,Diamondbacks,4Yr,0.0,2018,NO WAR
305,Christian Jayne (minors),819,CF,27,NC,Diamondbacks,HS,0.0,2018,NO WAR
306,Marshawn Taylor (minors),849,SS,28,LA,Diamondbacks,4Yr,0.0,2018,NO WAR
307,Luke Bartnicki (minors),879,LHP,29,GA,Diamondbacks,HS,0.0,2018,NO WAR
308,Devin Warner (minors),909,3B,30,GA,Diamondbacks,HS,0.0,2018,NO WAR
309,Daniel Wasinger (minors),939,C,31,LA,Diamondbacks,4Yr,0.0,2018,<0 WAR
310,Austin Bergner (minors),969,RHP,32,NC,Diamondbacks,4Yr,0.0,2018,NO WAR
311,Jeremy Ydens (minors),999,OF,33,CA,Diamondbacks,4Yr,0.0,2018,NO WAR
312,Wacy Crenshaw (minors),1029,OF,34,CA,Diamondbacks,JC,0.0,2018,NO WAR
313,Alex King (minors),1059,SS,35,MO,Diamondbacks,4Yr,0.0,2018,NO WAR
314,Joe Gillette (minors),1089,3B,36,CA,Diamondbacks,4Yr,0.0,2018,NO WAR
315,Zack Plunkett (minors),1119,C,37,AR,Diamondbacks,4Yr,0.0,2018,NO WAR
316,David Garza (minors),1149,SS,38,TN,Diamondbacks,4Yr,0.0,2018,NO WAR
317,Tyler Acosta (minors),1179,OF,39,IL,Diamondbacks,HS,0.0,2018,NO WAR
318,Kolby Allard (minors),14,LHP,1,CA,Braves,HS,0.0,2015,NO WAR
319,Mike Soroka (minors),28,RHP,1,AB,Braves,HS,-0.1,2015,NO WAR
320,Austin Riley (minors),41,3B,1,MS,Braves,HS,0.0,2015,NO WAR
321,Lucas Herbert (minors),54,C,2,CA,Braves,HS,0.0,2015,NO WAR
322,A.J. Minter (minors),75,LHP,2,TX,Braves,4Yr,0.7,2015,NO WAR
323,Anthony Guardado (minors),89,RHP,3,CA,Braves,HS,0.0,2015,NO WAR
324,Josh Graham (minors),120,RHP,4,OR,Braves,4Yr,0.0,2015,NO WAR
325,Ryan Clark (minors),150,RHP,5,NC,Braves,4Yr,0.0,2015,<0 WAR
326,Matt Withrow (minors),180,RHP,6,TX,Braves,4Yr,0.0,2015,NO WAR
327,Patrick Weigel (minors),210,RHP,7,TX,Braves,4Yr,0.0,2015,NO WAR
328,Ryan Lawlor (minors),240,LHP,8,GA,Braves,4Yr,0.0,2015,NO WAR
329,Taylor Lewis (minors),270,RHP,9,FL,Braves,4Yr,0.0,2015,NO WAR
330,Stephen Moore (minors),300,RHP,10,MD,Braves,4Yr,0.0,2015,NO WAR
331,Grayson Jones (minors),330,RHP,11,AL,Braves,JC,0.0,2015,NO WAR
332,Justin Ellison (minors),360,CF,12,OK,Braves,JC,0.0,2015,NO WAR
333,Chase Johnson-Mullins (minors),390,LHP,13,AL,Braves,JC,0.0,2015,NO WAR
334,Trey Keegan (minors),420,C,14,OH,Braves,4Yr,0.0,2015,NO WAR
335,Bradley Keller (minors),450,OF,15,NC,Braves,HS,0.0,2015,NO WAR
336,Trevor Belicek (minors),480,LHP,16,TX,Braves,4Yr,0.0,2015,NO WAR
337,Evan Phillips (minors),510,RHP,17,NC,Braves,4Yr,0.0,2015,NO WAR
338,Gilbert Suarez (minors),540,RHP,18,CA,Braves,HS,0.0,2015,NO WAR
339,Jaret Hellinger (minors),600,LHP,20,GA,Braves,HS,0.0,2015,NO WAR
340,Kurt Hoekstra (minors),630,2B,21,MI,Braves,4Yr,0.0,2015,NO WAR
341,Dalton Geekie (minors),660,RHP,22,GA,Braves,4Yr,0.0,2015,NO WAR
342,Taylor Cockrell (minors),690,RHP,23,FL,Braves,JC,0.0,2015,NO WAR
343,Jake Lanning (minors),720,3B,24,IN,Braves,4Yr,0.0,2015,NO WAR
344,Jonathan Morales (minors),750,C,25,FL,Braves,4Yr,0.0,2015,NO WAR
345,Ben Libuda (minors),780,LHP,26,MA,Braves,4Yr,0.0,2015,NO WAR
346,Robby Nesovic (minors),810,3B,27,CA,Braves,4Yr,0.0,2015,NO WAR
347,Curtiss Pomeroy (minors),840,RHP,28,DC,Braves,4Yr,0.0,2015,NO WAR
348,Collin Yelich (minors),870,C,29,TX,Braves,4Yr,0.0,2015,<0 WAR
349,Matt Custred (minors),930,RHP,31,TX,Braves,4Yr,0.0,2015,NO WAR
350,D.J. Neal (minors),960,RF,32,GA,Braves,HS,0.0,2015,NO WAR
351,Terry Godwin (minors),990,CF,33,GA,Braves,HS,0.0,2015,NO WAR
352,Carter Hall (minors),1020,SS,34,GA,Braves,HS,0.0,2015,NO WAR
353,Chase Smartt (minors),1050,C,35,AL,Braves,HS,0.0,2015,NO WAR
354,Luis Lopez (minors),1080,2B,36,Puerto,Braves,HS,0.0,2015,NO WAR
355,Jackson Webb (minors),1110,SS,37,GA,Braves,HS,0.0,2015,NO WAR
356,Liam Scafariello (minors),1140,1B,38,CT,Braves,HS,0.0,2015,NO WAR
357,Jeremy Pena (minors),1170,SS,39,RI,Braves,HS,0.0,2015,NO WAR
358,Ian Anderson (minors),3,RHP,1,NY,Braves,HS,0.0,2016,NO WAR
359,Joey Wentz (minors),40,LHP,1,KS,Braves,HS,0.0,2016,5<WAR<10
360,Kyle Muller (minors),44,LHP,2,TX,Braves,HS,0.0,2016,0<WAR<5
361,Brett Cumberland (minors),76,C,2,CA,Braves,4Yr,0.0,2016,<0 WAR
362,Drew Harrington (minors),80,LHP,3,KY,Braves,4Yr,0.0,2016,<0 WAR
363,Bryse Wilson (minors),109,RHP,4,NC,Braves,HS,0.0,2016,NO WAR
364,Jeremy Walker (minors),139,RHP,5,NC,Braves,4Yr,0.0,2016,<0 WAR
365,Matt Gonzalez (minors),169,2B,6,GA,Braves,4Yr,0.0,2016,NO WAR
366,J.B. Moss (minors),199,LF,7,TX,Braves,4Yr,0.0,2016,NO WAR
367,Taylor Hyssong (minors),229,LHP,8,NC,Braves,4Yr,0.0,2016,5<WAR<10
368,Tyler Neslony (minors),259,RF,9,TX,Braves,4Yr,0.0,2016,NO WAR
369,Marcus Mooney (minors),289,SS,10,SC,Braves,4Yr,0.0,2016,NO WAR
370,Matt Rowland (minors),319,RHP,11,GA,Braves,HS,0.0,2016,NO WAR
371,Brandon White (minors),349,RHP,12,SC,Braves,4Yr,0.0,2016,<0 WAR
372,Ramon Osuna (minors),409,1B,14,TN,Braves,JC,0.0,2016,NO WAR
373,Zach Becherer (minors),439,RHP,15,IL,Braves,JC,0.0,2016,0<WAR<5
374,Josh Anthony (minors),469,3B,16,OK,Braves,JC,0.0,2016,NO WAR
375,Devan Watts (minors),499,RHP,17,TN,Braves,4Yr,0.0,2016,NO WAR
376,Zach Rice (minors),529,LHP,18,NC,Braves,4Yr,0.0,2016,NO WAR
377,Tucker Davidson (minors),559,LHP,19,TX,Braves,JC,0.0,2016,NO WAR
378,Gabe Howell (minors),589,2B,20,GA,Braves,HS,0.0,2016,NO WAR
379,Dalton Carroll (minors),619,RHP,21,UT,Braves,4Yr,0.0,2016,NO WAR
380,Alex Lee (minors),649,1B,22,AL,Braves,4Yr,0.0,2016,<0 WAR
381,Griffin Benson (minors),679,1B,23,TX,Braves,HS,0.0,2016,NO WAR
382,Matt Hearn (minors),709,CF,24,CA,Braves,JC,0.0,2016,NO WAR
383,Ryan O'Malley (minors),739,3B,25,CA,Braves,4Yr,0.0,2016,NO WAR
384,Alan Crowley (minors),769,C,26,CA,Braves,JC,0.0,2016,NO WAR
385,Corbin Clouse (minors),799,LHP,27,MI,Braves,4Yr,0.0,2016,NO WAR
386,Nicholas Shumpert (minors),829,2B,28,TX,Braves,JC,0.0,2016,NO WAR
387,Jackson Pokorney (minors),859,CF,29,IN,Braves,HS,0.0,2016,NO WAR
388,Cameron Stanton (minors),889,RHP,30,TX,Braves,4Yr,0.0,2016,NO WAR
389,Cameron Jabara (minors),919,RHP,31,CA,Braves,HS,0.0,2016,NO WAR
390,Ryan Schlosser (minors),949,RHP,32,MN,Braves,4Yr,0.0,2016,0<WAR<5
391,Handsome Monica (minors),979,C,33,FL,Braves,JC,0.0,2016,NO WAR
392,Michael Gizzi (minors),1039,RHP,35,FL,Braves,JC,0.0,2016,NO WAR
393,Andres Perez (minors),1069,C,36,GA,Braves,HS,0.0,2016,NO WAR
394,Zac Kristofak (minors),1099,RHP,37,GA,Braves,HS,0.0,2016,NO WAR
395,Dayton Tripp (minors),1129,RHP,38,IL,Braves,JC,0.0,2016,NO WAR
396,Parker Danciu (minors),1159,LHP,39,WV,Braves,4Yr,0.0,2016,NO WAR
397,Dylan Beasley (minors),1189,RHP,40,GA,Braves,HS,0.0,2016,NO WAR
398,Kyle Wright (minors),5,RHP,1,TN,Braves,4Yr,0.0,2017,<0 WAR
399,Drew Waters (minors),41,OF,2,GA,Braves,HS,0.0,2017,NO WAR
400,Freddy Tarnok (minors),80,RHP,3,FL,Braves,HS,0.0,2017,NO WAR
401,Troy Bacon (minors),110,RHP,4,FL,Braves,JC,0.0,2017,NO WAR
402,Bruce Zimmermann (minors),140,LHP,5,NC,Braves,4Yr,0.0,2017,<0 WAR
403,Jordan Rodgers (minors),170,3B,6,TN,Braves,4Yr,0.0,2017,NO WAR
404,Landon Hughes (minors),200,RHP,7,GA,Braves,4Yr,0.0,2017,10<WAR<20
405,John Curtis (minors),230,LHP,8,NC,Braves,4Yr,0.0,2017,5<WAR<10
406,Riley Delgado (minors),260,SS,9,TN,Braves,4Yr,0.0,2017,<0 WAR
407,Jake Belinda (minors),290,RHP,10,PA,Braves,4Yr,0.0,2017,NO WAR
408,Drew Lugbauer (minors),320,C,11,MI,Braves,4Yr,0.0,2017,NO WAR
409,Hagen Owenby (minors),350,C,12,TN,Braves,4Yr,0.0,2017,NO WAR
410,Connor Simmons (minors),380,LHP,13,GA,Braves,4Yr,0.0,2017,NO WAR
411,Keith Weisenberg (minors),410,RHP,14,CA,Braves,4Yr,0.0,2017,NO WAR
412,Austin Bush (minors),440,1B,15,CA,Braves,4Yr,0.0,2017,<0 WAR
413,Gary Schwartz (minors),470,OF,16,AZ,Braves,4Yr,0.0,2017,NO WAR
414,Cutter Dyals (minors),500,RHP,17,NC,Braves,4Yr,0.0,2017,NO WAR
415,Zack Soria (minors),530,C,18,FL,Braves,4Yr,0.0,2017,NO WAR
416,Tanner Allison (minors),560,LHP,19,MI,Braves,4Yr,0.0,2017,NO WAR
417,Justin Smith (minors),590,OF,20,FL,Braves,JC,0.0,2017,NO WAR
418,Connor Johnstone (minors),620,RHP,21,NC,Braves,4Yr,0.0,2017,NO WAR
419,Justin Morhardt (minors),650,C,22,TN,Braves,4Yr,0.0,2017,NO WAR
420,Troy Conyers (minors),680,LHP,23,CA,Braves,4Yr,0.0,2017,NO WAR
421,Jackson Lourie (minors),710,RHP,24,TN,Braves,4Yr,0.0,2017,NO WAR
422,Jake Taylor (minors),740,C,25,OK,Braves,HS,0.0,2017,NO WAR
423,Charlie Carpenter (minors),770,C,26,SC,Braves,4Yr,0.0,2017,NO WAR
424,Randy Bednar (minors),800,CF,27,MD,Braves,HS,0.0,2017,NO WAR
425,Brett Brocoff (minors),830,RHP,28,NV,Braves,HS,0.0,2017,NO WAR
426,Cade Cavalli (minors),860,RHP,29,OK,Braves,HS,0.0,2017,NO WAR
427,Hayden Wynja (minors),890,LHP,30,IN,Braves,HS,0.0,2017,NO WAR
428,Ryan Miller (minors),920,RHP,31,SC,Braves,4Yr,0.0,2017,<0 WAR
429,Reid Detmers (minors),950,LHP,32,IL,Braves,HS,0.0,2017,NO WAR
430,Chris McMahon (minors),980,RHP,33,PA,Braves,HS,0.0,2017,NO WAR
431,Ricky Negron (minors),1010,UT,34,FL,Braves,4Yr,0.0,2017,NO WAR
432,Jason Rooks (minors),1040,OF,35,GA,Braves,HS,0.0,2017,NO WAR
433,Chase Blueberg (minors),1070,RHP,36,CA,Braves,JC,0.0,2017,NO WAR
434,Dean Miller (minors),1100,LF,37,CA,Braves,JC,0.0,2017,NO WAR
435,Adam Groesbeck (minors),1130,CF,38,CO,Braves,4Yr,0.0,2017,NO WAR
436,Joe Sanchez (minors),1160,LHP,39,FL,Braves,HS,0.0,2017,40<WAR<70
437,Baron Radcliff (minors),1190,RF,40,GA,Braves,HS,0.0,2017,NO WAR
438,Carter Stewart (minors),8,RHP,1,FL,Braves,HS,0.0,2018,0<WAR<5
439,Greyson Jenista (minors),49,1B,2,KS,Braves,4Yr,0.0,2018,NO WAR
440,Tristan Beck (minors),112,RHP,4,CA,Braves,4Yr,0.0,2018,NO WAR
441,Trey Riley (minors),142,RHP,5,IL,Braves,JC,0.0,2018,NO WAR
442,Andrew Moritz (minors),172,CF,6,NC,Braves,4Yr,0.0,2018,NO WAR
443,Brooks Wilson (minors),202,RHP,7,FL,Braves,4Yr,0.0,2018,NO WAR
444,AJ Graffanino (minors),232,SS,8,WA,Braves,4Yr,0.0,2018,NO WAR
445,Ryan Shetter (minors),262,RHP,9,TX,Braves,4Yr,0.0,2018,NO WAR
446,Brett Langhorne (minors),292,3B,10,TN,Braves,4Yr,0.0,2018,NO WAR
447,Jake Higginbotham (minors),322,LHP,11,SC,Braves,4Yr,0.0,2018,NO WAR
448,Nolan Kingham (minors),352,RHP,12,TX,Braves,4Yr,0.0,2018,NO WAR
449,Brendan Venter (minors),382,1B,13,AL,Braves,4Yr,0.0,2018,NO WAR
450,Victor Vodnik (minors),412,RHP,14,CA,Braves,HS,0.0,2018,NO WAR
451,Greg Cullen (minors),442,2B,15,NY,Braves,4Yr,0.0,2018,NO WAR
452,Ty Harpenau (minors),472,RHP,16,TX,Braves,4Yr,0.0,2018,NO WAR
453,Justin Dean (minors),502,CF,17,NC,Braves,4Yr,0.0,2018,NO WAR
454,Cameron Kurz (minors),532,RHP,18,CA,Braves,4Yr,0.0,2018,NO WAR
455,Zach Daniels (minors),562,P,19,IA,Braves,4Yr,0.0,2018,NO WAR
456,CJ Alexander (minors),592,3B,20,FL,Braves,JC,0.0,2018,NO WAR
457,Tanner Lawson (minors),622,P,21,TX,Braves,4Yr,0.0,2018,NO WAR
458,Ray Soderman (minors),652,C,22,OR,Braves,4Yr,0.0,2018,NO WAR
459,William Woods (minors),682,RHP,23,TN,Braves,JC,0.0,2018,NO WAR
460,Rusber Estrada (minors),712,C,24,AL,Braves,4Yr,0.0,2018,NO WAR
461,Michael Mateja (minors),742,3B,25,IL,Braves,4Yr,0.0,2018,NO WAR
462,Zach Guth (minors),772,LHP,26,MD,Braves,JC,0.0,2018,NO WAR
463,Zach Seipel (minors),802,RHP,27,MN,Braves,4Yr,0.0,2018,NO WAR
464,Derek West (minors),832,RHP,28,PA,Braves,4Yr,0.0,2018,NO WAR
465,Ray Hernandez (minors),862,3B,29,AL,Braves,4Yr,0.0,2018,NO WAR
466,Mitch Stallings (minors),892,P,30,NC,Braves,4Yr,0.0,2018,NO WAR
467,Gabriel Rodriguez (minors),922,OF,31,FL,Braves,4Yr,0.0,2018,NO WAR
468,Trey Harris (minors),952,2B,32,MO,Braves,4Yr,0.0,2018,NO WAR
469,Mason Berne (minors),982,1B,33,NC,Braves,4Yr,0.0,2018,NO WAR
470,Zack Hess (minors),1012,RHP,34,LA,Braves,4Yr,0.0,2018,NO WAR
471,Logan Brown (minors),1042,C,35,IN,Braves,4Yr,0.0,2018,NO WAR
472,Victor Cavalieri (minors),1072,P,36,NY,Braves,4Yr,0.0,2018,NO WAR
473,Alex Camacho (minors),1102,P,37,CA,Braves,4Yr,0.0,2018,NO WAR
474,Franco Aleman (minors),1132,P,38,FL,Braves,HS,0.0,2018,NO WAR
475,Jack Perkins (minors),1162,P,39,IN,Braves,HS,0.0,2018,NO WAR
476,DJ Stewart (minors),25,OF,1,FL,Orioles,4Yr,0.0,2015,<0 WAR
477,Ryan Mountcastle (minors),36,SS,1,FL,Orioles,HS,0.0,2015,NO WAR
478,Jonathan Hughes (minors),68,RHP,2,GA,Orioles,HS,0.0,2015,0<WAR<5
479,Garrett Cleavinger (minors),102,LHP,3,OR,Orioles,4Yr,0.0,2015,NO WAR
480,Ryan McKenna (minors),133,CF,4,NH,Orioles,HS,0.0,2015,NO WAR
481,Jason Heinrich (minors),163,LF,5,FL,Orioles,HS,0.0,2015,<0 WAR
482,Jay Flaa (minors),193,RHP,6,ND,Orioles,4Yr,0.0,2015,NO WAR
483,Gray Fenter (minors),223,RHP,7,AR,Orioles,HS,0.0,2015,NO WAR
484,Seamus Curran (minors),253,1B,8,MA,Orioles,HS,0.0,2015,<0 WAR
485,Jaylen Ferguson (minors),283,CF,9,TX,Orioles,HS,0.0,2015,NO WAR
486,Reid Love (minors),313,LHP,10,NC,Orioles,4Yr,0.0,2015,NO WAR
487,Ryan Meisinger (minors),343,RHP,11,VA,Orioles,4Yr,0.0,2015,NO WAR
488,Robert Strader (minors),373,LHP,12,KY,Orioles,4Yr,0.0,2015,NO WAR
489,Cedric Mullins (minors),403,OF,13,NC,Orioles,4Yr,0.0,2015,NO WAR
490,Drew Turbin (minors),433,2B,14,TX,Orioles,4Yr,0.0,2015,<0 WAR
491,Chris Shaw (minors),463,C,15,OK,Orioles,4Yr,0.0,2015,NO WAR
492,Mike Odenwaelder (minors),493,CF,16,MA,Orioles,4Yr,0.0,2015,NO WAR
493,Branden Becker (minors),523,SS,17,CA,Orioles,HS,0.0,2015,NO WAR
494,Nick Vespi (minors),553,LHP,18,FL,Orioles,JC,0.0,2015,NO WAR
495,Jerry McClanahan (minors),583,C,19,CA,Orioles,4Yr,0.0,2015,NO WAR
496,Adam Walton (minors),613,SS,20,IL,Orioles,4Yr,0.0,2015,NO WAR
497,Juan Echevarria (minors),643,RHP,21,FL,Orioles,HS,0.0,2015,NO WAR
498,Tristan Graham (minors),673,RF,22,TX,Orioles,JC,0.0,2015,NO WAR
499,Will Dennis (minors),703,LHP,23,WA,Orioles,4Yr,0.0,2015,NO WAR
500,Kirvin Moesquit (minors),733,3B,24,FL,Orioles,JC,0.0,2015,NO WAR
501,Steve Laurino (minors),763,1B,25,NY,Orioles,4Yr,0.0,2015,NO WAR
502,Rocky McCord (minors),793,RHP,26,AL,Orioles,4Yr,0.0,2015,NO WAR
503,Stuart Levy (minors),823,C,27,AR,Orioles,4Yr,0.0,2015,NO WAR
504,Christian Turnipseed (minors),853,RHP,28,GA,Orioles,4Yr,0.0,2015,NO WAR
505,Gabriel Garcia (minors),883,C,29,FL,Orioles,HS,0.0,2015,NO WAR
506,Andrew Elliott (minors),913,RHP,30,OH,Orioles,4Yr,0.0,2015,NO WAR
507,Will Shepley (minors),943,LHP,31,NC,Orioles,4Yr,0.0,2015,NO WAR
508,Cody Morris (minors),973,RHP,32,MD,Orioles,HS,0.0,2015,NO WAR
509,Steven Klimek (minors),1003,RHP,33,NY,Orioles,4Yr,0.0,2015,<0 WAR
510,Kory Groves (minors),1033,RHP,34,CA,Orioles,4Yr,0.0,2015,NO WAR
511,Guillermo Trujillo (minors),1063,RHP,35,OK,Orioles,4Yr,0.0,2015,NO WAR
512,Xavier Borde (minors),1093,LHP,36,AZ,Orioles,4Yr,0.0,2015,NO WAR
513,Jake Pries (minors),1123,LF,37,CA,Orioles,HS,0.0,2015,NO WAR
514,Frank Crinella (minors),1183,UT,39,MA,Orioles,4Yr,0.0,2015,NO WAR
515,Michael Costello (minors),1213,RHP,40,CT,Orioles,4Yr,0.0,2015,NO WAR
516,Cody Sedlock (minors),27,RHP,1,IL,Orioles,4Yr,0.0,2016,0<WAR<5
517,Keegan Akin (minors),54,LHP,2,MI,Orioles,4Yr,0.0,2016,0<WAR<5
518,Matthias Dietz (minors),69,RHP,2,IL,Orioles,JC,0.0,2016,0<WAR<5
519,Austin Hays (minors),91,RF,3,FL,Orioles,4Yr,-0.5,2016,NO WAR
520,Brenan Hanifee (minors),121,RHP,4,VA,Orioles,HS,0.0,2016,NO WAR
521,Alexis Torres (minors),151,SS,5,Puerto,Orioles,HS,0.0,2016,NO WAR
522,Tobias Myers (minors),181,RHP,6,FL,Orioles,HS,0.0,2016,NO WAR
523,Preston Palmeiro (minors),211,1B,7,NC,Orioles,4Yr,0.0,2016,NO WAR
524,Ryan Moseley (minors),241,RHP,8,TX,Orioles,4Yr,0.0,2016,NO WAR
525,Lucas Humpal (minors),271,RHP,9,TX,Orioles,4Yr,0.0,2016,NO WAR
526,Cody Dube (minors),301,RHP,10,NH,Orioles,4Yr,0.0,2016,NO WAR
527,Zach Muckenhirn (minors),331,LHP,11,ND,Orioles,4Yr,0.0,2016,NO WAR
528,Max Knutson (minors),361,LHP,12,NE,Orioles,4Yr,0.0,2016,NO WAR
529,Ruben Garcia (minors),421,RHP,14,FL,Orioles,JC,0.0,2016,NO WAR
530,Nick Jobst (minors),451,RHP,15,SC,Orioles,4Yr,0.0,2016,NO WAR
531,Willie Rios (minors),481,LHP,16,FL,Orioles,JC,0.0,2016,NO WAR
532,Tyler Blohm (minors),511,LHP,17,MD,Orioles,HS,0.0,2016,NO WAR
533,Cole Billingsley (minors),571,CF,19,AL,Orioles,4Yr,0.0,2016,NO WAR
534,Yelin Rodriguez (minors),601,LHP,20,Puerto,Orioles,HS,0.0,2016,NO WAR
535,Chris Clare (minors),631,SS,21,NC,Orioles,4Yr,0.0,2016,NO WAR
536,Nick Gruener (minors),661,RHP,22,MA,Orioles,4Yr,0.0,2016,NO WAR
537,Tyler Erwin (minors),691,LHP,23,NM,Orioles,4Yr,0.0,2016,NO WAR
538,Zach Matson (minors),721,LHP,24,MO,Orioles,JC,0.0,2016,NO WAR
539,William Toffey (minors),751,3B,25,TN,Orioles,4Yr,0.0,2016,NO WAR
540,Jaime Estrada (minors),781,3B,26,AZ,Orioles,JC,0.0,2016,NO WAR
541,Daniel Bakst (minors),811,3B,27,NY,Orioles,HS,0.0,2016,NO WAR
542,Matt De La Rosa (minors),841,RHP,28,NC,Orioles,4Yr,0.0,2016,NO WAR
543,Wil Dalton (minors),871,CF,29,TN,Orioles,HS,0.0,2016,NO WAR
544,Garrett Copeland (minors),901,2B,30,TN,Orioles,4Yr,0.0,2016,NO WAR
545,Jake Ring (minors),931,CF,31,MO,Orioles,4Yr,0.0,2016,NO WAR
546,Ryan Mauch (minors),961,LHP,32,CA,Orioles,HS,0.0,2016,0<WAR<5
547,Markel Jones (minors),991,CF,33,NC,Orioles,HS,0.0,2016,NO WAR
548,Lucas Brown (minors),1021,RHP,34,AL,Orioles,4Yr,0.0,2016,NO WAR
549,Tanner Kirk (minors),1051,2B,35,KS,Orioles,4Yr,0.0,2016,NO WAR
550,Ben Brecht (minors),1081,LHP,36,IL,Orioles,HS,0.0,2016,NO WAR
551,James Teague (minors),1111,RHP,37,AR,Orioles,4Yr,0.0,2016,NO WAR
552,Collin Woody (minors),1141,3B,38,NC,Orioles,4Yr,0.0,2016,NO WAR
553,Seth Shuman (minors),1171,RHP,39,GA,Orioles,HS,0.0,2016,NO WAR
554,Joe Johnson (minors),1201,RHP,40,SC,Orioles,4Yr,0.0,2016,NO WAR
555,DL Hall (minors),21,LHP,1,GA,Orioles,HS,0.0,2017,0<WAR<5
556,Adam Hall (minors),60,SS,2,ON,Orioles,HS,0.0,2017,40<WAR<70
557,Zac Lowther (minors),74,LHP,2,OH,Orioles,4Yr,0.0,2017,0<WAR<5
558,Michael Baumann (minors),98,RHP,3,FL,Orioles,4Yr,0.0,2017,NO WAR
559,Jack Conlon (minors),128,RHP,4,TX,Orioles,HS,0.0,2017,NO WAR
560,Lamar Sparks (minors),158,CF,5,TX,Orioles,HS,0.0,2017,NO WAR
561,Mason McCoy (minors),188,SS,6,IA,Orioles,4Yr,0.0,2017,NO WAR
562,Ben Breazeale (minors),218,C,7,NC,Orioles,4Yr,0.0,2017,NO WAR
563,Jimmy Murphy (minors),248,RHP,8,NY,Orioles,4Yr,0.0,2017,NO WAR
564,T.J. Nichting (minors),278,OF,9,NC,Orioles,4Yr,0.0,2017,<0 WAR
565,Josh Keaton (minors),308,RHP,10,CO,Orioles,4Yr,0.0,2017,NO WAR
566,Trevor Craport (minors),338,UT,11,GA,Orioles,4Yr,0.0,2017,NO WAR
567,Tucker Baca (minors),368,LHP,12,CA,Orioles,4Yr,0.0,2017,NO WAR
568,Reed Hayes (minors),398,RHP,13,TN,Orioles,4Yr,0.0,2017,NO WAR
569,Cameron Ming (minors),428,LHP,14,AZ,Orioles,4Yr,0.0,2017,<0 WAR
570,J.C. Escarra (minors),458,1B,15,FL,Orioles,4Yr,0.0,2017,NO WAR
571,Logan Allen (minors),488,LHP,16,FL,Orioles,HS,0.0,2017,NO WAR
572,Greg Jones (minors),518,SS,17,NC,Orioles,HS,0.0,2017,NO WAR
573,Jacob Brown (minors),548,CF,18,NC,Orioles,HS,0.0,2017,NO WAR
574,Adam Stauffer (minors),578,RHP,19,PA,Orioles,HS,0.0,2017,NO WAR
575,Scott Burke (minors),608,RHP,20,CA,Orioles,4Yr,0.0,2017,NO WAR
576,Jose Montanez (minors),638,C,21,Puerto,Orioles,HS,0.0,2017,NO WAR
577,Luke Ringhofer (minors),668,C,22,SD,Orioles,4Yr,0.0,2017,NO WAR
578,Bryndan Arredondo (minors),698,C,23,TX,Orioles,4Yr,0.0,2017,NO WAR
579,Jason Willow (minors),728,SS,24,BC,Orioles,HS,0.0,2017,NO WAR
580,Willy Yahn (minors),758,3B,25,CT,Orioles,4Yr,0.0,2017,NO WAR
581,Cameron Bishop (minors),788,LHP,26,CA,Orioles,4Yr,0.0,2017,NO WAR
582,Nick Vichio (minors),818,RHP,27,MO,Orioles,4Yr,0.0,2017,NO WAR
583,Zach Jarrett (minors),848,OF,28,NC,Orioles,4Yr,0.0,2017,NO WAR
584,Matt Hammonds (minors),878,LHP,29,CA,Orioles,4Yr,0.0,2017,NO WAR
585,Will Robertson (minors),908,OF,30,NC,Orioles,4Yr,0.0,2017,NO WAR
586,Robbie Thorburn (minors),938,OF,31,NC,Orioles,4Yr,0.0,2017,NO WAR
587,Max Hogan (minors),968,2B,32,MO,Orioles,4Yr,0.0,2017,NO WAR
588,Ryan Wilson (minors),998,LHP,33,CA,Orioles,4Yr,0.0,2017,NO WAR
589,Tim Naughton (minors),1028,RHP,34,NC,Orioles,4Yr,0.0,2017,NO WAR
590,Keegan Collett (minors),1058,RHP,35,OK,Orioles,JC,0.0,2017,NO WAR
591,Tyler Coolbaugh (minors),1088,SS,36,TX,Orioles,4Yr,0.0,2017,NO WAR
592,Cole Haring (minors),1118,OF,37,TX,Orioles,JC,0.0,2017,NO WAR
593,Bobby Miller (minors),1148,RHP,38,IL,Orioles,HS,0.0,2017,NO WAR
594,Sam Glick (minors),1178,LHP,39,CA,Orioles,HS,0.0,2017,NO WAR
