,Name,OvPck,Pos,Rnd,ST,Tm,Type,WAR,WAR_prediction
1088,Luke Bartnicki (minors),879,LHP,29,GA,Diamondbacks,HS,0.0,NO WAR
1089,Devin Warner (minors),909,3B,30,GA,Diamondbacks,HS,0.0,NO WAR
1090,Daniel Wasinger (minors),939,C,31,LA,Diamondbacks,4Yr,0.0,NO WAR
1091,Austin Bergner (minors),969,RHP,32,NC,Diamondbacks,4Yr,0.0,NO WAR
1092,Jeremy Ydens (minors),999,OF,33,CA,Diamondbacks,4Yr,0.0,NO WAR
1093,Wacy Crenshaw (minors),1029,OF,34,CA,Diamondbacks,JC,0.0,NO WAR
1094,Alex King (minors),1059,SS,35,MO,Diamondbacks,4Yr,0.0,NO WAR
1095,Joe Gillette (minors),1089,3B,36,CA,Diamondbacks,4Yr,0.0,NO WAR
1096,Zack Plunkett (minors),1119,C,37,AR,Diamondbacks,4Yr,0.0,NO WAR
1097,David Garza (minors),1149,SS,38,TN,Diamondbacks,4Yr,0.0,NO WAR
1098,Tyler Acosta (minors),1179,OF,39,IL,Diamondbacks,HS,0.0,NO WAR
2168,Kolby Allard (minors),14,LHP,1,CA,Braves,HS,0.0,<0 WAR
2169,Mike Soroka (minors),28,RHP,1,AB,Braves,HS,-0.1,<0 WAR
2170,Austin Riley (minors),41,3B,1,MS,Braves,HS,0.0,NO WAR
2171,Lucas Herbert (minors),54,C,2,CA,Braves,HS,0.0,NO WAR
2172,A.J. Minter (minors),75,LHP,2,TX,Braves,4Yr,0.7,40<WAR<70
2173,Anthony Guardado (minors),89,RHP,3,CA,Braves,HS,0.0,NO WAR
2174,Josh Graham (minors),120,RHP,4,OR,Braves,4Yr,0.0,NO WAR
2175,Ryan Clark (minors),150,RHP,5,NC,Braves,4Yr,0.0,NO WAR
2176,Matt Withrow (minors),180,RHP,6,TX,Braves,4Yr,0.0,NO WAR
2177,Patrick Weigel (minors),210,RHP,7,TX,Braves,4Yr,0.0,NO WAR
2178,Ryan Lawlor (minors),240,LHP,8,GA,Braves,4Yr,0.0,NO WAR
2179,Taylor Lewis (minors),270,RHP,9,FL,Braves,4Yr,0.0,NO WAR
2180,Stephen Moore (minors),300,RHP,10,MD,Braves,4Yr,0.0,<0 WAR
2181,Grayson Jones (minors),330,RHP,11,AL,Braves,JC,0.0,NO WAR
2182,Justin Ellison (minors),360,CF,12,OK,Braves,JC,0.0,NO WAR
2183,Chase Johnson-Mullins (minors),390,LHP,13,AL,Braves,JC,0.0,NO WAR
2184,Trey Keegan (minors),420,C,14,OH,Braves,4Yr,0.0,NO WAR
2185,Bradley Keller (minors),450,OF,15,NC,Braves,HS,0.0,NO WAR
2186,Trevor Belicek (minors),480,LHP,16,TX,Braves,4Yr,0.0,NO WAR
2187,Evan Phillips (minors),510,RHP,17,NC,Braves,4Yr,0.0,NO WAR
2188,Gilbert Suarez (minors),540,RHP,18,CA,Braves,HS,0.0,NO WAR
2189,Jaret Hellinger (minors),600,LHP,20,GA,Braves,HS,0.0,NO WAR
2190,Kurt Hoekstra (minors),630,2B,21,MI,Braves,4Yr,0.0,NO WAR
2191,Dalton Geekie (minors),660,RHP,22,GA,Braves,4Yr,0.0,NO WAR
2192,Taylor Cockrell (minors),690,RHP,23,FL,Braves,JC,0.0,NO WAR
2193,Jake Lanning (minors),720,3B,24,IN,Braves,4Yr,0.0,NO WAR
2194,Jonathan Morales (minors),750,C,25,FL,Braves,4Yr,0.0,NO WAR
2195,Ben Libuda (minors),780,LHP,26,MA,Braves,4Yr,0.0,NO WAR
2196,Robby Nesovic (minors),810,3B,27,CA,Braves,4Yr,0.0,<0 WAR
2197,Curtiss Pomeroy (minors),840,RHP,28,DC,Braves,4Yr,0.0,0<WAR<5
2198,Collin Yelich (minors),870,C,29,TX,Braves,4Yr,0.0,<0 WAR
2199,Matt Custred (minors),930,RHP,31,TX,Braves,4Yr,0.0,NO WAR
2200,D.J. Neal (minors),960,RF,32,GA,Braves,HS,0.0,NO WAR
2201,Terry Godwin (minors),990,CF,33,GA,Braves,HS,0.0,NO WAR
2202,Carter Hall (minors),1020,SS,34,GA,Braves,HS,0.0,NO WAR
2203,Chase Smartt (minors),1050,C,35,AL,Braves,HS,0.0,NO WAR
2204,Luis Lopez (minors),1080,2B,36,Puerto,Braves,HS,0.0,NO WAR
2205,Jackson Webb (minors),1110,SS,37,GA,Braves,HS,0.0,NO WAR
2206,Liam Scafariello (minors),1140,1B,38,CT,Braves,HS,0.0,NO WAR
2207,Jeremy Pena (minors),1170,SS,39,RI,Braves,HS,0.0,NO WAR
2208,Ian Anderson (minors),3,RHP,1,NY,Braves,HS,0.0,<0 WAR
2209,Joey Wentz (minors),40,LHP,1,KS,Braves,HS,0.0,10<WAR<20
2210,Kyle Muller (minors),44,LHP,2,TX,Braves,HS,0.0,0<WAR<5
2211,Brett Cumberland (minors),76,C,2,CA,Braves,4Yr,0.0,<0 WAR
2212,Drew Harrington (minors),80,LHP,3,KY,Braves,4Yr,0.0,10<WAR<20
2213,Bryse Wilson (minors),109,RHP,4,NC,Braves,HS,0.0,NO WAR
2214,Jeremy Walker (minors),139,RHP,5,NC,Braves,4Yr,0.0,NO WAR
2215,Matt Gonzalez (minors),169,2B,6,GA,Braves,4Yr,0.0,NO WAR
2216,J.B. Moss (minors),199,LF,7,TX,Braves,4Yr,0.0,NO WAR
2217,Taylor Hyssong (minors),229,LHP,8,NC,Braves,4Yr,0.0,5<WAR<10
2218,Tyler Neslony (minors),259,RF,9,TX,Braves,4Yr,0.0,NO WAR
2219,Marcus Mooney (minors),289,SS,10,SC,Braves,4Yr,0.0,<0 WAR
2220,Matt Rowland (minors),319,RHP,11,GA,Braves,HS,0.0,NO WAR
2221,Brandon White (minors),349,RHP,12,SC,Braves,4Yr,0.0,NO WAR
2222,Ramon Osuna (minors),409,1B,14,TN,Braves,JC,0.0,NO WAR
2223,Zach Becherer (minors),439,RHP,15,IL,Braves,JC,0.0,NO WAR
2224,Josh Anthony (minors),469,3B,16,OK,Braves,JC,0.0,40<WAR<70
2225,Devan Watts (minors),499,RHP,17,TN,Braves,4Yr,0.0,NO WAR
2226,Zach Rice (minors),529,LHP,18,NC,Braves,4Yr,0.0,NO WAR
2227,Tucker Davidson (minors),559,LHP,19,TX,Braves,JC,0.0,NO WAR
2228,Gabe Howell (minors),589,2B,20,GA,Braves,HS,0.0,NO WAR
2229,Dalton Carroll (minors),619,RHP,21,UT,Braves,4Yr,0.0,NO WAR
2230,Alex Lee (minors),649,1B,22,AL,Braves,4Yr,0.0,NO WAR
2231,Griffin Benson (minors),679,1B,23,TX,Braves,HS,0.0,NO WAR
2232,Matt Hearn (minors),709,CF,24,CA,Braves,JC,0.0,NO WAR
2233,Ryan O'Malley (minors),739,3B,25,CA,Braves,4Yr,0.0,NO WAR
2234,Alan Crowley (minors),769,C,26,CA,Braves,JC,0.0,NO WAR
2235,Corbin Clouse (minors),799,LHP,27,MI,Braves,4Yr,0.0,NO WAR
2236,Nicholas Shumpert (minors),829,2B,28,TX,Braves,JC,0.0,NO WAR
2237,Jackson Pokorney (minors),859,CF,29,IN,Braves,HS,0.0,NO WAR
2238,Cameron Stanton (minors),889,RHP,30,TX,Braves,4Yr,0.0,NO WAR
2239,Cameron Jabara (minors),919,RHP,31,CA,Braves,HS,0.0,NO WAR
2240,Ryan Schlosser (minors),949,RHP,32,MN,Braves,4Yr,0.0,0<WAR<5
2241,Handsome Monica (minors),979,C,33,FL,Braves,JC,0.0,NO WAR
2242,Michael Gizzi (minors),1039,RHP,35,FL,Braves,JC,0.0,NO WAR
2243,Andres Perez (minors),1069,C,36,GA,Braves,HS,0.0,NO WAR
2244,Zac Kristofak (minors),1099,RHP,37,GA,Braves,HS,0.0,NO WAR
2245,Dayton Tripp (minors),1129,RHP,38,IL,Braves,JC,0.0,NO WAR
2246,Parker Danciu (minors),1159,LHP,39,WV,Braves,4Yr,0.0,NO WAR
2247,Dylan Beasley (minors),1189,RHP,40,GA,Braves,HS,0.0,NO WAR
2248,Kyle Wright (minors),5,RHP,1,TN,Braves,4Yr,0.0,<0 WAR
2249,Drew Waters (minors),41,OF,2,GA,Braves,HS,0.0,NO WAR
2250,Freddy Tarnok (minors),80,RHP,3,FL,Braves,HS,0.0,10<WAR<20
2251,Troy Bacon (minors),110,RHP,4,FL,Braves,JC,0.0,NO WAR
2252,Bruce Zimmermann (minors),140,LHP,5,NC,Braves,4Yr,0.0,NO WAR
2253,Jordan Rodgers (minors),170,3B,6,TN,Braves,4Yr,0.0,NO WAR
2254,Landon Hughes (minors),200,RHP,7,GA,Braves,4Yr,0.0,10<WAR<20
2255,John Curtis (minors),230,LHP,8,NC,Braves,4Yr,0.0,5<WAR<10
2256,Riley Delgado (minors),260,SS,9,TN,Braves,4Yr,0.0,NO WAR
2257,Jake Belinda (minors),290,RHP,10,PA,Braves,4Yr,0.0,NO WAR
2258,Drew Lugbauer (minors),320,C,11,MI,Braves,4Yr,0.0,NO WAR
2259,Hagen Owenby (minors),350,C,12,TN,Braves,4Yr,0.0,NO WAR
2260,Connor Simmons (minors),380,LHP,13,GA,Braves,4Yr,0.0,NO WAR
2261,Keith Weisenberg (minors),410,RHP,14,CA,Braves,4Yr,0.0,NO WAR
2262,Austin Bush (minors),440,1B,15,CA,Braves,4Yr,0.0,<0 WAR
2263,Gary Schwartz (minors),470,OF,16,AZ,Braves,4Yr,0.0,NO WAR
2264,Cutter Dyals (minors),500,RHP,17,NC,Braves,4Yr,0.0,NO WAR
2265,Zack Soria (minors),530,C,18,FL,Braves,4Yr,0.0,NO WAR
2266,Tanner Allison (minors),560,LHP,19,MI,Braves,4Yr,0.0,NO WAR
2267,Justin Smith (minors),590,OF,20,FL,Braves,JC,0.0,NO WAR
2268,Connor Johnstone (minors),620,RHP,21,NC,Braves,4Yr,0.0,NO WAR
2269,Justin Morhardt (minors),650,C,22,TN,Braves,4Yr,0.0,NO WAR
2270,Troy Conyers (minors),680,LHP,23,CA,Braves,4Yr,0.0,NO WAR
2271,Jackson Lourie (minors),710,RHP,24,TN,Braves,4Yr,0.0,NO WAR
2272,Jake Taylor (minors),740,C,25,OK,Braves,HS,0.0,0<WAR<5
2273,Charlie Carpenter (minors),770,C,26,SC,Braves,4Yr,0.0,NO WAR
2274,Randy Bednar (minors),800,CF,27,MD,Braves,HS,0.0,NO WAR
2275,Brett Brocoff (minors),830,RHP,28,NV,Braves,HS,0.0,NO WAR
2276,Cade Cavalli (minors),860,RHP,29,OK,Braves,HS,0.0,NO WAR
2277,Hayden Wynja (minors),890,LHP,30,IN,Braves,HS,0.0,NO WAR
2278,Ryan Miller (minors),920,RHP,31,SC,Braves,4Yr,0.0,<0 WAR
2279,Reid Detmers (minors),950,LHP,32,IL,Braves,HS,0.0,NO WAR
2280,Chris McMahon (minors),980,RHP,33,PA,Braves,HS,0.0,NO WAR
2281,Ricky Negron (minors),1010,UT,34,FL,Braves,4Yr,0.0,NO WAR
2282,Jason Rooks (minors),1040,OF,35,GA,Braves,HS,0.0,NO WAR
2283,Chase Blueberg (minors),1070,RHP,36,CA,Braves,JC,0.0,NO WAR
2284,Dean Miller (minors),1100,LF,37,CA,Braves,JC,0.0,NO WAR
2285,Adam Groesbeck (minors),1130,CF,38,CO,Braves,4Yr,0.0,NO WAR
2286,Joe Sanchez (minors),1160,LHP,39,FL,Braves,HS,0.0,NO WAR
2287,Baron Radcliff (minors),1190,RF,40,GA,Braves,HS,0.0,NO WAR
2288,Carter Stewart (minors),8,RHP,1,FL,Braves,HS,0.0,<0 WAR
2289,Greyson Jenista (minors),49,1B,2,KS,Braves,4Yr,0.0,<0 WAR
2290,Tristan Beck (minors),112,RHP,4,CA,Braves,4Yr,0.0,NO WAR
2291,Trey Riley (minors),142,RHP,5,IL,Braves,JC,0.0,<0 WAR
2292,Andrew Moritz (minors),172,CF,6,NC,Braves,4Yr,0.0,5<WAR<10
2293,Brooks Wilson (minors),202,RHP,7,FL,Braves,4Yr,0.0,NO WAR
2294,AJ Graffanino (minors),232,SS,8,WA,Braves,4Yr,0.0,0<WAR<5
2295,Ryan Shetter (minors),262,RHP,9,TX,Braves,4Yr,0.0,NO WAR
2296,Brett Langhorne (minors),292,3B,10,TN,Braves,4Yr,0.0,0<WAR<5
2297,Jake Higginbotham (minors),322,LHP,11,SC,Braves,4Yr,0.0,NO WAR
2298,Nolan Kingham (minors),352,RHP,12,TX,Braves,4Yr,0.0,NO WAR
2299,Brendan Venter (minors),382,1B,13,AL,Braves,4Yr,0.0,NO WAR
2300,Victor Vodnik (minors),412,RHP,14,CA,Braves,HS,0.0,NO WAR
2301,Greg Cullen (minors),442,2B,15,NY,Braves,4Yr,0.0,NO WAR
2302,Ty Harpenau (minors),472,RHP,16,TX,Braves,4Yr,0.0,NO WAR
2303,Justin Dean (minors),502,CF,17,NC,Braves,4Yr,0.0,NO WAR
2304,Cameron Kurz (minors),532,RHP,18,CA,Braves,4Yr,0.0,NO WAR
2305,Zach Daniels (minors),562,P,19,IA,Braves,4Yr,0.0,NO WAR
2306,CJ Alexander (minors),592,3B,20,FL,Braves,JC,0.0,NO WAR
2307,Tanner Lawson (minors),622,P,21,TX,Braves,4Yr,0.0,NO WAR
2308,Ray Soderman (minors),652,C,22,OR,Braves,4Yr,0.0,NO WAR
2309,William Woods (minors),682,RHP,23,TN,Braves,JC,0.0,NO WAR
2310,Rusber Estrada (minors),712,C,24,AL,Braves,4Yr,0.0,NO WAR
2311,Michael Mateja (minors),742,3B,25,IL,Braves,4Yr,0.0,NO WAR
2312,Zach Guth (minors),772,LHP,26,MD,Braves,JC,0.0,NO WAR
2313,Zach Seipel (minors),802,RHP,27,MN,Braves,4Yr,0.0,NO WAR
2314,Derek West (minors),832,RHP,28,PA,Braves,4Yr,0.0,NO WAR
2315,Ray Hernandez (minors),862,3B,29,AL,Braves,4Yr,0.0,NO WAR
2316,Mitch Stallings (minors),892,P,30,NC,Braves,4Yr,0.0,NO WAR
2317,Gabriel Rodriguez (minors),922,OF,31,FL,Braves,4Yr,0.0,NO WAR
2318,Trey Harris (minors),952,2B,32,MO,Braves,4Yr,0.0,NO WAR
2319,Mason Berne (minors),982,1B,33,NC,Braves,4Yr,0.0,NO WAR
2320,Zack Hess (minors),1012,RHP,34,LA,Braves,4Yr,0.0,NO WAR
2321,Logan Brown (minors),1042,C,35,IN,Braves,4Yr,0.0,NO WAR
2322,Victor Cavalieri (minors),1072,P,36,NY,Braves,4Yr,0.0,NO WAR
2323,Alex Camacho (minors),1102,P,37,CA,Braves,4Yr,0.0,NO WAR
2324,Franco Aleman (minors),1132,P,38,FL,Braves,HS,0.0,NO WAR
2325,Jack Perkins (minors),1162,P,39,IN,Braves,HS,0.0,NO WAR
2129,DJ Stewart (minors),25,OF,1,FL,Orioles,4Yr,0.0,<0 WAR
2130,Ryan Mountcastle (minors),36,SS,1,FL,Orioles,HS,0.0,>70 WAR
2131,Jonathan Hughes (minors),68,RHP,2,GA,Orioles,HS,0.0,NO WAR
2132,Garrett Cleavinger (minors),102,LHP,3,OR,Orioles,4Yr,0.0,NO WAR
2133,Ryan McKenna (minors),133,CF,4,NH,Orioles,HS,0.0,NO WAR
2134,Jason Heinrich (minors),163,LF,5,FL,Orioles,HS,0.0,NO WAR
2135,Jay Flaa (minors),193,RHP,6,ND,Orioles,4Yr,0.0,NO WAR
2136,Gray Fenter (minors),223,RHP,7,AR,Orioles,HS,0.0,NO WAR
2137,Seamus Curran (minors),253,1B,8,MA,Orioles,HS,0.0,<0 WAR
2138,Jaylen Ferguson (minors),283,CF,9,TX,Orioles,HS,0.0,NO WAR
2139,Reid Love (minors),313,LHP,10,NC,Orioles,4Yr,0.0,NO WAR
2140,Ryan Meisinger (minors),343,RHP,11,VA,Orioles,4Yr,0.0,NO WAR
2141,Robert Strader (minors),373,LHP,12,KY,Orioles,4Yr,0.0,NO WAR
2142,Cedric Mullins (minors),403,OF,13,NC,Orioles,4Yr,0.0,NO WAR
2143,Drew Turbin (minors),433,2B,14,TX,Orioles,4Yr,0.0,NO WAR
2144,Chris Shaw (minors),463,C,15,OK,Orioles,4Yr,0.0,<0 WAR
2145,Mike Odenwaelder (minors),493,CF,16,MA,Orioles,4Yr,0.0,NO WAR
2146,Branden Becker (minors),523,SS,17,CA,Orioles,HS,0.0,NO WAR
2147,Nick Vespi (minors),553,LHP,18,FL,Orioles,JC,0.0,NO WAR
2148,Jerry McClanahan (minors),583,C,19,CA,Orioles,4Yr,0.0,NO WAR
2149,Adam Walton (minors),613,SS,20,IL,Orioles,4Yr,0.0,NO WAR
2150,Juan Echevarria (minors),643,RHP,21,FL,Orioles,HS,0.0,NO WAR
2151,Tristan Graham (minors),673,RF,22,TX,Orioles,JC,0.0,NO WAR
2152,Will Dennis (minors),703,LHP,23,WA,Orioles,4Yr,0.0,NO WAR
2153,Kirvin Moesquit (minors),733,3B,24,FL,Orioles,JC,0.0,<0 WAR
2154,Steve Laurino (minors),763,1B,25,NY,Orioles,4Yr,0.0,NO WAR
2155,Rocky McCord (minors),793,RHP,26,AL,Orioles,4Yr,0.0,NO WAR
2156,Stuart Levy (minors),823,C,27,AR,Orioles,4Yr,0.0,<0 WAR
2157,Christian Turnipseed (minors),853,RHP,28,GA,Orioles,4Yr,0.0,NO WAR
2158,Gabriel Garcia (minors),883,C,29,FL,Orioles,HS,0.0,NO WAR
2159,Andrew Elliott (minors),913,RHP,30,OH,Orioles,4Yr,0.0,NO WAR
2160,Will Shepley (minors),943,LHP,31,NC,Orioles,4Yr,0.0,NO WAR
2161,Cody Morris (minors),973,RHP,32,MD,Orioles,HS,0.0,NO WAR
2162,Steven Klimek (minors),1003,RHP,33,NY,Orioles,4Yr,0.0,NO WAR
2163,Kory Groves (minors),1033,RHP,34,CA,Orioles,4Yr,0.0,NO WAR
2164,Guillermo Trujillo (minors),1063,RHP,35,OK,Orioles,4Yr,0.0,NO WAR
2165,Xavier Borde (minors),1093,LHP,36,AZ,Orioles,4Yr,0.0,NO WAR
2166,Jake Pries (minors),1123,LF,37,CA,Orioles,HS,0.0,NO WAR
2167,Frank Crinella (minors),1183,UT,39,MA,Orioles,4Yr,0.0,NO WAR
2168,Michael Costello (minors),1213,RHP,40,CT,Orioles,4Yr,0.0,NO WAR
2169,Cody Sedlock (minors),27,RHP,1,IL,Orioles,4Yr,0.0,0<WAR<5
2170,Keegan Akin (minors),54,LHP,2,MI,Orioles,4Yr,0.0,0<WAR<5
2171,Matthias Dietz (minors),69,RHP,2,IL,Orioles,JC,0.0,NO WAR
2172,Austin Hays (minors),91,RF,3,FL,Orioles,4Yr,-0.5,0<WAR<5
2173,Brenan Hanifee (minors),121,RHP,4,VA,Orioles,HS,0.0,NO WAR
2174,Alexis Torres (minors),151,SS,5,Puerto,Orioles,HS,0.0,NO WAR
2175,Tobias Myers (minors),181,RHP,6,FL,Orioles,HS,0.0,NO WAR
2176,Preston Palmeiro (minors),211,1B,7,NC,Orioles,4Yr,0.0,NO WAR
2177,Ryan Moseley (minors),241,RHP,8,TX,Orioles,4Yr,0.0,NO WAR
2178,Lucas Humpal (minors),271,RHP,9,TX,Orioles,4Yr,0.0,NO WAR
2179,Cody Dube (minors),301,RHP,10,NH,Orioles,4Yr,0.0,NO WAR
2180,Zach Muckenhirn (minors),331,LHP,11,ND,Orioles,4Yr,0.0,NO WAR
2181,Max Knutson (minors),361,LHP,12,NE,Orioles,4Yr,0.0,NO WAR
2182,Ruben Garcia (minors),421,RHP,14,FL,Orioles,JC,0.0,NO WAR
2183,Nick Jobst (minors),451,RHP,15,SC,Orioles,4Yr,0.0,NO WAR
2184,Willie Rios (minors),481,LHP,16,FL,Orioles,JC,0.0,NO WAR
2185,Tyler Blohm (minors),511,LHP,17,MD,Orioles,HS,0.0,NO WAR
2186,Cole Billingsley (minors),571,CF,19,AL,Orioles,4Yr,0.0,NO WAR
2187,Yelin Rodriguez (minors),601,LHP,20,Puerto,Orioles,HS,0.0,NO WAR
2188,Chris Clare (minors),631,SS,21,NC,Orioles,4Yr,0.0,NO WAR
2189,Nick Gruener (minors),661,RHP,22,MA,Orioles,4Yr,0.0,NO WAR
2190,Tyler Erwin (minors),691,LHP,23,NM,Orioles,4Yr,0.0,NO WAR
2191,Zach Matson (minors),721,LHP,24,MO,Orioles,JC,0.0,NO WAR
2192,William Toffey (minors),751,3B,25,TN,Orioles,4Yr,0.0,NO WAR
2193,Jaime Estrada (minors),781,3B,26,AZ,Orioles,JC,0.0,NO WAR
2194,Daniel Bakst (minors),811,3B,27,NY,Orioles,HS,0.0,NO WAR
2195,Matt De La Rosa (minors),841,RHP,28,NC,Orioles,4Yr,0.0,NO WAR
2196,Wil Dalton (minors),871,CF,29,TN,Orioles,HS,0.0,NO WAR
2197,Garrett Copeland (minors),901,2B,30,TN,Orioles,4Yr,0.0,NO WAR
2198,Jake Ring (minors),931,CF,31,MO,Orioles,4Yr,0.0,NO WAR
2199,Ryan Mauch (minors),961,LHP,32,CA,Orioles,HS,0.0,0<WAR<5
2200,Markel Jones (minors),991,CF,33,NC,Orioles,HS,0.0,NO WAR
2201,Lucas Brown (minors),1021,RHP,34,AL,Orioles,4Yr,0.0,NO WAR
2202,Tanner Kirk (minors),1051,2B,35,KS,Orioles,4Yr,0.0,NO WAR
2203,Ben Brecht (minors),1081,LHP,36,IL,Orioles,HS,0.0,NO WAR
2204,James Teague (minors),1111,RHP,37,AR,Orioles,4Yr,0.0,NO WAR
2205,Collin Woody (minors),1141,3B,38,NC,Orioles,4Yr,0.0,NO WAR
2206,Seth Shuman (minors),1171,RHP,39,GA,Orioles,HS,0.0,NO WAR
2207,Joe Johnson (minors),1201,RHP,40,SC,Orioles,4Yr,0.0,NO WAR
2208,DL Hall (minors),21,LHP,1,GA,Orioles,HS,0.0,<0 WAR
2209,Adam Hall (minors),60,SS,2,ON,Orioles,HS,0.0,NO WAR
2210,Zac Lowther (minors),74,LHP,2,OH,Orioles,4Yr,0.0,0<WAR<5
2211,Michael Baumann (minors),98,RHP,3,FL,Orioles,4Yr,0.0,NO WAR
2212,Jack Conlon (minors),128,RHP,4,TX,Orioles,HS,0.0,NO WAR
2213,Lamar Sparks (minors),158,CF,5,TX,Orioles,HS,0.0,NO WAR
2214,Mason McCoy (minors),188,SS,6,IA,Orioles,4Yr,0.0,20<AR<40
2215,Ben Breazeale (minors),218,C,7,NC,Orioles,4Yr,0.0,NO WAR
2216,Jimmy Murphy (minors),248,RHP,8,NY,Orioles,4Yr,0.0,NO WAR
2217,T.J. Nichting (minors),278,OF,9,NC,Orioles,4Yr,0.0,<0 WAR
2218,Josh Keaton (minors),308,RHP,10,CO,Orioles,4Yr,0.0,NO WAR
2219,Trevor Craport (minors),338,UT,11,GA,Orioles,4Yr,0.0,NO WAR
2220,Tucker Baca (minors),368,LHP,12,CA,Orioles,4Yr,0.0,NO WAR
2221,Reed Hayes (minors),398,RHP,13,TN,Orioles,4Yr,0.0,NO WAR
2222,Cameron Ming (minors),428,LHP,14,AZ,Orioles,4Yr,0.0,NO WAR
2223,J.C. Escarra (minors),458,1B,15,FL,Orioles,4Yr,0.0,NO WAR
2224,Logan Allen (minors),488,LHP,16,FL,Orioles,HS,0.0,NO WAR
2225,Greg Jones (minors),518,SS,17,NC,Orioles,HS,0.0,NO WAR
2226,Jacob Brown (minors),548,CF,18,NC,Orioles,HS,0.0,NO WAR
2227,Adam Stauffer (minors),578,RHP,19,PA,Orioles,HS,0.0,NO WAR
2228,Scott Burke (minors),608,RHP,20,CA,Orioles,4Yr,0.0,NO WAR
2229,Jose Montanez (minors),638,C,21,Puerto,Orioles,HS,0.0,NO WAR
2230,Luke Ringhofer (minors),668,C,22,SD,Orioles,4Yr,0.0,NO WAR
2231,Bryndan Arredondo (minors),698,C,23,TX,Orioles,4Yr,0.0,NO WAR
2232,Jason Willow (minors),728,SS,24,BC,Orioles,HS,0.0,20<AR<40
2233,Willy Yahn (minors),758,3B,25,CT,Orioles,4Yr,0.0,NO WAR
2234,Cameron Bishop (minors),788,LHP,26,CA,Orioles,4Yr,0.0,NO WAR
2235,Nick Vichio (minors),818,RHP,27,MO,Orioles,4Yr,0.0,NO WAR
2236,Zach Jarrett (minors),848,OF,28,NC,Orioles,4Yr,0.0,NO WAR
2237,Matt Hammonds (minors),878,LHP,29,CA,Orioles,4Yr,0.0,NO WAR
2238,Will Robertson (minors),908,OF,30,NC,Orioles,4Yr,0.0,NO WAR
2239,Robbie Thorburn (minors),938,OF,31,NC,Orioles,4Yr,0.0,NO WAR
2240,Max Hogan (minors),968,2B,32,MO,Orioles,4Yr,0.0,NO WAR
2241,Ryan Wilson (minors),998,LHP,33,CA,Orioles,4Yr,0.0,NO WAR
2242,Tim Naughton (minors),1028,RHP,34,NC,Orioles,4Yr,0.0,NO WAR
2243,Keegan Collett (minors),1058,RHP,35,OK,Orioles,JC,0.0,NO WAR
2244,Tyler Coolbaugh (minors),1088,SS,36,TX,Orioles,4Yr,0.0,NO WAR
2245,Cole Haring (minors),1118,OF,37,TX,Orioles,JC,0.0,NO WAR
2246,Bobby Miller (minors),1148,RHP,38,IL,Orioles,HS,0.0,NO WAR
2247,Sam Glick (minors),1178,LHP,39,CA,Orioles,HS,0.0,NO WAR
2248,Niko Leontarakis (minors),1208,RHP,40,FL,Orioles,JC,0.0,NO WAR
2249,Grayson Rodriguez (minors),11,RHP,1,TX,Orioles,HS,0.0,NO WAR
2250,Cadyn Grenier (minors),37,SS,1,OR,Orioles,4Yr,0.0,0<WAR<5
2251,Blaine Knight (minors),87,RHP,3,AR,Orioles,4Yr,0.0,NO WAR
2252,Drew Rom (minors),115,LHP,4,KY,Orioles,HS,0.0,<0 WAR
2253,Robert Neustrom (minors),145,RF,5,IA,Orioles,4Yr,0.0,0<WAR<5
2254,Yeancarlos Lleras (minors),175,RHP,6,Puerto,Orioles,HS,0.0,NO WAR
2255,J.J. Montgomery (minors),205,RHP,7,FL,Orioles,4Yr,0.0,NO WAR
2256,Ryan Conroy (minors),235,RHP,8,NC,Orioles,4Yr,0.0,NO WAR
2257,Kevin Magee (minors),265,LHP,9,NY,Orioles,4Yr,0.0,NO WAR
2258,Dallas Litscher (minors),295,RHP,10,CA,Orioles,4Yr,0.0,NO WAR
2259,Cody Roberts (minors),325,C,11,NC,Orioles,4Yr,0.0,0<WAR<5
2260,Clay Fisher (minors),355,SS,12,CA,Orioles,4Yr,0.0,NO WAR
2261,Andrew Fregia (minors),385,3B,13,TX,Orioles,4Yr,0.0,0<WAR<5
2262,Doran Turchin (minors),415,OF,14,IL,Orioles,4Yr,0.0,NO WAR
2263,Cody Hacker (minors),445,LHP,15,MO,Orioles,HS,0.0,NO WAR
2264,Parker McFadden (minors),475,RHP,16,WA,Orioles,4Yr,0.0,NO WAR
2265,Trevor Putzig (minors),505,3B,17,TN,Orioles,4Yr,0.0,NO WAR
2266,Jake Zebron (minors),535,RHP,18,MD,Orioles,HS,0.0,NO WAR
2267,Andrew Jayne (minors),565,CF,19,NC,Orioles,HS,0.0,NO WAR
2268,Caleb Kilian (minors),595,RHP,20,TX,Orioles,4Yr,0.0,NO WAR
2269,Nick Meservey (minors),625,LHP,21,WA,Orioles,4Yr,0.0,0<WAR<5
2270,Garrett Martin (minors),655,3B,22,CO,Orioles,HS,0.0,NO WAR
2271,Bradley Brehmer (minors),685,RHP,23,IN,Orioles,HS,0.0,NO WAR
2272,Herbert Iser (minors),715,C,24,TX,Orioles,JC,0.0,NO WAR
2273,Nick Horvath (minors),745,LHP,25,FL,Orioles,4Yr,0.0,NO WAR
2274,Ian Evans (minors),775,1B,26,AZ,Orioles,4Yr,0.0,NO WAR
2275,Jason Montville (minors),805,LHP,27,CA,Orioles,4Yr,0.0,NO WAR
